Accelerated ,,,Baseline,,,,Result,
3700,1.709039,2.164959372,3700,2.595381,1.425609573,,1.518620113,0.5186201134
3800,1.753054,2.16764572,3800,2.65266,1.432524334,,1.513165025,0.5131650252
3900,1.80198,2.164285952,3900,2.725154,1.431111783,,1.512310902,0.5123109025
4000,1.904204,2.10061527,4000,2.795685,1.430776357,,1.46816465,0.4681646504
4100,1.897518,2.160717316,4100,2.86309,1.432019252,,1.508860522,0.508860522
4200,1.943116,2.161476721,4200,2.932464,1.432242646,,1.509155398,0.5091553978
4300,1.980245,2.171448482,4300,3.01741,1.425063216,,1.523755899,0.5237558989
4400,2.051619,2.144647715,4400,3.073201,1.43173193,,1.497939432,0.4979394322
4500,2.114156,2.128508965,4500,3.148934,1.429055039,,1.489452056,0.4894520556
4600,2.119591,2.170230011,4600,3.213922,1.431273068,,1.516293474,0.5162934736
4700,2.162048,2.17386478,4700,3.280329,1.432783114,,1.517232272,0.5172322724
4800,2.226691,2.155665065,4800,3.391216,1.415421489,,1.522984554,0.5229845542
4900,2.268706,2.159821502,4900,3.501806,1.399277973,,1.543525693,0.5435256926
5000,2.407578,2.076775913,5000,3.519211,1.420773008,,1.461722528,0.4617225278
5100,2.377687,2.144941702,5100,3.574526,1.426762597,,1.503362722,0.5033627218
5200,2.407735,2.159706114,5200,3.63794,1.429380364,,1.510938704,0.5109387038
5300,2.449975,2.16328738,5300,3.697253,1.433496707,,1.509098256,0.5090982561
5400,2.49957,2.160371584,5400,3.776751,1.429800376,,1.510960285,0.5109602852
5500,2.543644,2.162252265,5500,3.85584,1.426407735,,1.515872504,0.5158725042
5600,2.583657,2.167470372,5600,3.943549,1.420040679,,1.526343861,0.5263438607
5700,2.631901,2.165734957,5700,3.992145,1.42780385,,1.51682947,0.5168294704
5800,2.689715,2.156362291,5800,4.052484,1.43122095,,1.506659256,0.5066592557
5900,2.72056,2.168671156,5900,4.135286,1.426745333,,1.520012791,0.5200127915
6000,2.767391,2.168107073,6000,4.199976,1.428579592,,1.517666278,0.5176662785
6100,2.825808,2.158674616,6100,4.32404,1.410717755,,1.530195965,0.5301959652
6200,2.859337,2.168334827,6200,4.338246,1.429149016,,1.51722095,0.5172209502
6300,2.905788,2.168086591,6300,4.41587,1.426672434,,1.51968072,0.51968072
6400,2.962808,2.160112974,6400,4.482475,1.427782642,,1.512914438,0.5129144379
6500,2.996593,2.169130075,6500,4.556364,1.426576103,,1.520514798,0.520514798
6600,3.043773,2.168361438,6600,4.616002,1.429808739,,1.516539505,0.5165395054
6700,3.102814,2.159330208,6700,4.693726,1.427437392,,1.512731991,0.512731991
6800,3.138649,2.166537259,6800,4.772728,1.424761688,,1.520631329,0.520631329
6900,3.199137,2.156831671,6900,4.832682,1.427778612,,1.51062052,0.5106205205
7000,3.233221,2.165023671,7000,4.905259,1.427039836,,1.517143121,0.5171431214
7100,3.273968,2.168622296,7100,4.989302,1.423044747,,1.523931205,0.5239312052
7200,3.333719,2.159750117,7200,5.03772,1.42921798,,1.511141161,0.511141161
7300,3.367576,2.16773133,7300,5.102959,1.430542554,,1.515321109,0.5153211093
7400,3.422646,2.162069931,7400,5.223227,1.416748688,,1.526078654,0.5260786538
7500,3.465671,2.164083088,7500,5.252123,1.427993975,,1.515470741,0.5154707415
7600,3.503999,2.168950391,7600,5.321023,1.428296777,,1.518557226,0.5185572256
7700,3.560281,2.162750637,7700,5.391463,1.428183779,,1.514336368,0.5143363684
7800,3.600687,2.166253273,7800,5.451465,1.430808049,,1.51400691,0.5140069103
7900,3.821547,2.067225655,7900,5.516975,1.431944136,,1.443649653,0.4436496529
8000,4.013998,1.993025408,8000,5.599113,1.42879774,,1.394896809,0.3948968086
8100,4.212977,1.922630957,8100,5.667271,1.429259338,,1.345193909,0.3451939092
8200,3.798476,2.158760513,8200,5.749035,1.426326331,,1.513510945,0.5135109449
8300,3.851277,2.155129325,8300,5.854865,1.417624488,,1.52023991,0.52023991
8400,3.913564,2.14638115,8400,5.874824,1.429830068,,1.501144226,0.5011442256
8500,3.925091,2.165554888,8500,5.953334,1.427771397,,1.516737828,0.5167378285
8600,3.998275,2.150927588,8600,6.059827,1.419182429,,1.515610357,0.515610357
8700,4.054148,2.145950271,8700,6.083112,1.430189022,,1.500466189,0.5004661892
8800,4.113322,2.139390011,8800,6.158655,1.428883417,,1.497246022,0.4972460216
8900,4.113812,2.163443541,8900,6.274281,1.418489226,,1.525174461,0.5251744611
9000,4.191646,2.147127882,9000,6.300183,1.428529933,,1.503033176,0.503033176
9100,4.276285,2.128015322,9100,6.370056,1.42855887,,1.489623821,0.4896238207
9200,4.336275,2.121636658,9200,6.447051,1.427009031,,1.486771711,0.4867717107
9300,4.382168,2.122237212,9300,6.512313,1.428064038,,1.48609387,0.4860938695
9400,4.435858,2.119093984,9400,6.581063,1.42834068,,1.483605427,0.4836054265
9500,4.465827,2.127265566,9500,6.676754,1.42284709,,1.495076724,0.4950767238
9600,4.528132,2.120079538,9600,6.797488,1.412286421,,1.501168252,0.5011682522
9700,4.51185,2.149894168,9700,6.795758,1.42736101,,1.506202112,0.5062021122
9800,4.530932,2.162910412,9800,6.861529,1.428253091,,1.514374747,0.5143747467
9900,4.569816,2.166389194,9900,6.925791,1.429439612,,1.515551392,0.515551392
10000,4.655348,2.148067126,10000,6.993939,1.429809439,,1.502345045,0.5023450449
10100,4.657647,2.168476915,10100,7.062763,1.430035243,,1.516380052,0.516380052
10200,4.705382,2.167730484,10200,7.269074,1.403204865,,1.54484248,0.5448424804
,,,,,,AVG,1.506013427,0.5060134267
