Accelerated ,,,Baseline,,,,Result,
3900,0.118868,32.80950298,3900,0.139901,27.87685578,,1.176944173,17.69441734
4000,0.121977,32.79306755,4000,0.142856,28.000224,,1.171171614,17.11716143
4100,0.129669,31.6189683,4100,0.145716,28.13692388,,1.123753557,12.37535571
4200,0.13081,32.10763703,4200,0.150497,27.90753304,,1.150500726,15.05007262
4300,0.13564,31.70156296,4300,0.155702,27.61685784,,1.147906222,14.79062224
4400,0.161383,27.26433391,4400,0.157579,27.92250236,,0.976428744,-2.357125596
4500,0.137228,32.79214155,4500,0.160408,28.05346367,,1.168915965,16.89159647
4600,0.140851,32.65862507,4600,0.168145,27.35734039,,1.193779242,19.37792419
4700,0.143805,32.68314732,4700,0.167351,28.08468429,,1.163735614,16.37356142
4800,0.146651,32.73076897,4800,0.171009,28.06869814,,1.166095015,16.60950147
4900,0.150147,32.63468468,4900,0.174508,28.07894194,,1.162247664,16.2247664
5000,0.1526,32.76539974,5000,0.178768,27.96921149,,1.171480996,17.14809961
5100,0.160603,31.75532213,5100,0.181539,28.09313701,,1.130358711,13.03587106
5200,0.158517,32.80405256,5200,0.185155,28.08457779,,1.168045068,16.80450677
5300,0.162495,32.6163882,5300,0.188235,28.15629399,,1.158404874,15.8404874
5400,0.165381,32.65187658,5400,0.192409,28.06521524,,1.163428689,16.34286889
5500,0.172644,31.85746391,5500,0.19648,27.99267101,,1.138064456,13.80644563
5600,0.171674,32.61996575,5600,0.199992,28.00112004,,1.164952177,16.49521768
5700,0.175245,32.52589232,5700,0.204166,27.91845851,,1.165031813,16.50318126
5800,0.181179,32.01254008,5800,0.208573,27.80800967,,1.151198538,15.11985385
5900,0.181111,32.5767071,5900,0.21336,27.6527934,,1.178062072,17.80620724
6000,0.183261,32.74019022,6000,0.21555,27.83576896,,1.176191334,17.61913337
6100,0.186679,32.67641245,6100,0.217971,27.9853742,,1.167624639,16.76246391
6200,0.211319,29.33952934,6200,0.221576,27.98136982,,1.048537992,4.853799232
6300,0.194378,32.41107533,6300,0.226958,27.75843989,,1.167611561,16.7611561
6400,0.201847,31.70718415,6400,0.228441,28.01598662,,1.131753259,13.17532587
6500,0.201441,32.26751257,6500,0.236591,27.47357254,,1.17449278,17.44927795
6600,0.206289,31.99395023,6600,0.239005,27.61448505,,1.158593042,15.85930418
6700,0.21334,31.40526859,6700,0.240643,27.84207311,,1.127978813,12.79788132
6800,0.209978,32.38434503,6800,0.246136,27.62700296,,1.172198992,17.21989923
6900,0.211634,32.60345691,6900,0.250017,27.59812333,,1.181364998,18.13649981
7000,0.214667,32.60864502,7000,0.258841,27.0436291,,1.205779184,20.57791836
7100,0.217273,32.67778325,7100,0.254495,27.898387,,1.171314429,17.13144293
7200,0.220183,32.70007221,7200,0.257777,27.93111876,,1.170739794,17.07397937
7300,0.222924,32.74658628,7300,0.261364,27.93039592,,1.172435449,17.24354489
7400,0.22662,32.65378166,7400,0.264979,27.92674136,,1.169265731,16.92657312
7500,0.230032,32.60415942,7500,0.269839,27.79435145,,1.173049837,17.30498365
7600,0.232914,32.63006947,7600,0.272709,27.86853386,,1.170857055,17.08570545
7700,0.265407,29.01204565,7700,0.276119,27.88652719,,1.040360654,4.036065364
7800,0.240743,32.39969594,7800,0.284394,27.42673896,,1.181317837,18.13178369
7900,0.247292,31.9460395,7900,0.285451,27.67550298,,1.154307458,15.43074584
8000,0.256066,31.24194544,8000,0.285256,28.04498415,,1.113994048,11.39940484
8100,0.357933,22.62993354,8100,0.30147,26.86834511,,0.8422526003,-15.77473997
8200,0.262496,31.23857125,8200,0.294361,27.85695116,,1.121392326,12.1392326
8300,0.257921,32.18039632,8300,0.295669,28.07193179,,1.146354892,14.63548916
8400,0.258399,32.50786574,8400,0.301673,27.84471928,,1.167469688,16.74696884
8500,0.262135,32.42604002,8500,0.304742,27.89244673,,1.162538387,16.25383867
8600,0.273416,31.45390175,8600,0.306709,28.03960758,,1.121766831,12.17668315
8700,0.27097,32.1068753,8700,0.311351,27.94273987,,1.149023877,14.90238772
8800,0.279972,31.4317146,8800,0.317128,27.7490477,,1.132713271,13.27132713
8900,0.277768,32.04112785,8900,0.318219,27.96816029,,1.145628726,14.56287261
9000,0.277651,32.41479411,9000,0.323612,27.81108241,,1.16553515,16.55351502
9100,0.281308,32.3488845,9100,0.32369,28.1133183,,1.150660486,15.0660486
9200,0.285283,32.24867938,9200,0.32937,27.93211282,,1.154537775,15.45377748
9300,0.294062,31.62598364,9300,0.333633,27.87494043,,1.13456686,13.456686
9400,0.292932,32.08935862,9400,0.348705,26.95688333,,1.190395723,19.03957232
9500,0.290371,32.71676579,9500,0.338813,28.0390658,,1.166827955,16.68279546
9600,0.294629,32.58335059,9600,0.345207,27.80940132,,1.17166674,17.16667402
9700,0.29723,32.63466003,9700,0.348096,27.86587608,,1.171133466,17.11334657
9800,0.301648,32.48819816,9800,0.353279,27.74011475,,1.171163077,17.11630775
9900,0.302653,32.71072813,9900,0.356952,27.73482149,,1.179410083,17.94100835
10000,0.306115,32.66746157,10000,0.362697,27.57122336,,1.184839031,18.48390311
10100,0.308881,32.69867684,10100,0.358608,28.16445813,,1.160990802,16.09908023
10200,0.31249,32.64104451,10200,0.368552,27.67587749,,1.179404141,17.94041409
,,,,,,AVG,1.156662788,15.6662788
